9.152729511260986328e-01,1.567219018936157227e+00,3.853818178176879883e-01,1.033165454864501953e+00,-3.693358898162841797e-01,-2.305251359939575195e-01,-8.893835544586181641e-01,-1.499910831451416016e+00,1.008191704750061035e+00,-2.721745967864990234e-01
2.923554182052612305e-02,1.048328518867492676e+00,-4.461061954498291016e-02,1.516919732093811035e-01,9.411144256591796875e-02,2.149869352579116821e-01,3.980910778045654297e-02,1.564346313476562500e+00,5.136489272117614746e-01,1.373471021652221680e-01
9.072092771530151367e-01,1.255700826644897461e+00,-7.054575681686401367e-01,-3.156331777572631836e-01,5.341641902923583984e-01,-2.828375399112701416e-01,-5.307335257530212402e-01,-1.618679285049438477e+00,-5.349884927272796631e-02,-1.128713488578796387e-01
9.517064690589904785e-02,4.317580461502075195e-01,1.212830662727355957e+00,2.335526943206787109e-01,1.007031083106994629e+00,-1.444101929664611816e-01,-3.082365393638610840e-01,2.135739803314208984e+00,2.045986205339431763e-01,-1.996954083442687988e-01
-3.353213667869567871e-01,6.943626403808593750e-01,8.418890833854675293e-01,6.012615561485290527e-01,1.044050335884094238e+00,5.343425273895263672e-02,-2.114700525999069214e-01,1.957980394363403320e+00,8.560337424278259277e-01,-5.128860473632812500e-02
1.536972820758819580e-01,1.503624200820922852e+00,1.297954559326171875e+00,4.154382944107055664e-01,-5.272390842437744141e-01,-2.872717380523681641e-01,-1.542288661003112793e-01,-1.236075639724731445e+00,-9.546996653079986572e-02,6.722401976585388184e-01
2.842432558536529541e-01,1.413398146629333496e+00,-1.197230815887451172e-01,2.901417016983032227e-02,-2.237881422042846680e-01,-1.563151180744171143e-01,-4.489284753799438477e-02,1.079269647598266602e+00,4.158720374107360840e-02,3.212712407112121582e-01
1.160090863704681396e-01,1.214257836341857910e+00,2.873735427856445312e-01,2.068002223968505859e-01,1.367998123168945312e-01,1.964882761240005493e-01,-6.471551656723022461e-01,1.240471601486206055e+00,4.508226513862609863e-01,2.788034081459045410e-01
1.493788659572601318e-01,1.285776376724243164e+00,-7.735681533813476562e-02,1.527186036109924316e-01,4.609043598175048828e-01,-5.980984121561050415e-02,7.595607638359069824e-02,1.219242811203002930e+00,-9.443406760692596436e-02,-6.347111463546752930e-01
-3.943920135498046875e-03,1.816348910331726074e+00,2.350089550018310547e-01,5.044228434562683105e-01,-1.069106578826904297e+00,-1.188276633620262146e-01,-2.836370468139648438e-02,-7.242385745048522949e-01,3.717029094696044922e-01,6.061679124832153320e-02
3.372335433959960938e-02,-5.634002685546875000e-01,6.631548404693603516e-01,-2.529729604721069336e-01,5.375863313674926758e-01,2.262590378522872925e-01,-1.307417154312133789e-01,-1.955287456512451172e+00,3.924053907394409180e-02,4.920635819435119629e-01
3.020922243595123291e-01,6.928331851959228516e-01,5.841743350028991699e-01,5.144508481025695801e-01,7.162600755691528320e-01,-3.774238228797912598e-01,-3.394316136837005615e-01,1.920295238494873047e+00,1.412032544612884521e-02,-1.173349618911743164e-01
-2.615819871425628662e-01,1.001899003982543945e+00,3.115973472595214844e-01,-5.699622631072998047e-02,-1.701689720153808594e+00,-1.253690570592880249e-02,5.477193593978881836e-01,-9.010523557662963867e-02,2.820912301540374756e-01,1.106987595558166504e-01
9.566095471382141113e-02,1.948924422264099121e+00,7.706379890441894531e-02,9.111771583557128906e-01,-6.544477939605712891e-01,4.625946283340454102e-01,-9.817907214164733887e-01,-6.927090883255004883e-02,5.011999607086181641e-01,-5.475754141807556152e-01
-3.874110877513885498e-01,1.302786469459533691e+00,-5.083501338958740234e-02,6.434476375579833984e-02,-1.114689350128173828e+00,-5.880265831947326660e-01,5.617220997810363770e-01,8.228380084037780762e-01,-1.023667573928833008e+00,-5.896611809730529785e-01
3.331068158149719238e-02,-6.761124134063720703e-01,1.622275114059448242e-01,6.510434746742248535e-01,1.226164937019348145e+00,1.209959685802459717e-01,-1.151656210422515869e-01,-2.188380956649780273e+00,7.146075963973999023e-01,2.004283666610717773e-02
6.779524087905883789e-01,-3.390576839447021484e-01,4.611898660659790039e-01,1.136266708374023438e+00,7.464302778244018555e-01,-9.079300165176391602e-01,2.067232131958007812e-01,-2.074071884155273438e+00,6.126487255096435547e-02,-5.662008523941040039e-01
6.463801860809326172e-01,-2.091157436370849609e-01,-1.601803302764892578e-01,1.193284392356872559e+00,2.495157718658447266e-02,-5.906447768211364746e-01,3.058181405067443848e-01,-2.037052392959594727e+00,2.577920854091644287e-01,-3.783448934555053711e-01
9.045428037643432617e-01,1.660950660705566406e+00,3.830325603485107422e-02,-8.724991083145141602e-01,-1.239218831062316895e+00,-8.220329284667968750e-01,1.820328831672668457e-01,-3.869079947471618652e-01,4.960513710975646973e-01,6.733307242393493652e-01
-3.391818404197692871e-01,1.771581888198852539e+00,6.478682160377502441e-01,3.095050752162933350e-01,-8.073830604553222656e-01,-2.078273296356201172e-01,-2.253871858119964600e-01,4.059799313545227051e-01,6.185692548751831055e-01,-2.917397022247314453e-01
3.383297026157379150e-01,1.442265510559082031e+00,-2.120727300643920898e-01,4.634700417518615723e-01,2.025141716003417969e-01,-2.605534195899963379e-01,-3.269933164119720459e-01,9.991725087165832520e-01,-1.950236409902572632e-01,-6.225252151489257812e-02
6.100354194641113281e-01,1.104917287826538086e+00,-6.577838659286499023e-01,5.252502560615539551e-01,1.505658626556396484e-01,6.429763436317443848e-01,2.967398762702941895e-01,-1.660549402236938477e+00,-9.214973449707031250e-01,-2.081005573272705078e-01
3.489865362644195557e-01,1.693449258804321289e+00,-5.002664327621459961e-01,-3.713419437408447266e-01,-6.327245831489562988e-01,-3.588687628507614136e-02,-2.954726219177246094e-01,6.135386824607849121e-01,-2.133124619722366333e-01,2.372721433639526367e-01
2.357760369777679443e-01,-2.026811122894287109e+00,7.457536458969116211e-01,5.377295017242431641e-01,-1.776939511299133301e+00,-1.563262343406677246e-01,-4.518455862998962402e-01,5.583381056785583496e-01,4.415956735610961914e-01,-7.857753634452819824e-01
2.736722528934478760e-01,3.289985656738281250e-01,-7.221865653991699219e-02,-2.307544946670532227e-01,-1.726360678672790527e+00,-2.661261558532714844e-01,4.726355671882629395e-01,-3.326598405838012695e-01,-3.165322542190551758e-02,5.157415270805358887e-01
-8.548992872238159180e-02,1.555879831314086914e+00,4.312729835510253906e-02,2.441873252391815186e-01,-9.275007843971252441e-01,-1.151975542306900024e-01,2.668647766113281250e-01,5.064916014671325684e-01,-1.187614053487777710e-01,-2.591488361358642578e-01
-2.097955346107482910e-02,-6.252405643463134766e-01,5.527925491333007812e-01,1.107448339462280273e-01,-1.623075723648071289e+00,-2.406731247901916504e-02,-7.452011108398437500e-03,-2.376456856727600098e-01,3.636318147182464600e-01,-1.209434866905212402e-01
-4.773694276809692383e-01,8.693667650222778320e-01,6.370652318000793457e-01,-3.367341756820678711e-01,-1.679836511611938477e+00,-1.891107261180877686e-01,5.507597327232360840e-01,3.382976651191711426e-01,-2.813917994499206543e-01,6.480384469032287598e-01
6.476607918739318848e-02,1.880964994430541992e+00,-2.671778202056884766e-01,3.362161815166473389e-01,-4.217023849487304688e-01,-7.965869307518005371e-01,-1.649208664894104004e-01,3.393433690071105957e-01,-1.635862886905670166e-02,-2.249534130096435547e-01
7.116225957870483398e-01,-1.227040529251098633e+00,6.030105352401733398e-01,-1.892973780632019043e-01,1.393467307090759277e+00,7.204212546348571777e-01,7.503685355186462402e-01,-2.333637952804565430e+00,6.148722767829895020e-01,7.008826732635498047e-02
1.771157681941986084e-01,1.153740525245666504e+00,1.072475194931030273e+00,6.603026986122131348e-01,5.708538293838500977e-01,-2.604202926158905029e-01,-4.457359015941619873e-01,1.345850467681884766e+00,2.030519247055053711e-01,2.363292574882507324e-01
3.759952485561370850e-01,-1.115568161010742188e+00,8.701633810997009277e-01,2.504457235336303711e-01,7.545560598373413086e-01,2.218869477510452271e-01,5.200152397155761719e-01,-2.054922819137573242e+00,-1.321533173322677612e-01,3.299790024757385254e-01
1.321832239627838135e-01,1.134491682052612305e+00,-3.805398941040039062e-01,3.286205828189849854e-01,6.960719823837280273e-01,2.676770091056823730e-02,-5.851072072982788086e-01,1.394934654235839844e+00,2.568456232547760010e-01,-2.263499200344085693e-01
5.066701173782348633e-01,-5.471868515014648438e-01,4.182925224304199219e-01,1.007896661758422852e-02,-1.830178618431091309e+00,1.036111861467361450e-01,1.115258455276489258e+00,2.885621786117553711e-02,2.882259488105773926e-01,1.315820932388305664e+00
-4.316666722297668457e-02,1.819782733917236328e+00,7.217279672622680664e-01,1.534071564674377441e-01,-7.453941702842712402e-01,-1.290484815835952759e-01,2.687681913375854492e-01,3.071672320365905762e-01,8.110023140907287598e-01,3.641501069068908691e-01
-2.666224837303161621e-01,1.807723045349121094e-01,2.435755729675292969e-02,9.407001733779907227e-02,2.465299367904663086e-01,1.467760056257247925e-01,5.296778678894042969e-01,-1.843424797058105469e+00,-4.192996621131896973e-01,-3.429337441921234131e-01
4.931047260761260986e-01,-4.098749160766601562e-02,3.893805742263793945e-01,2.586786448955535889e-01,3.445101976394653320e-01,-2.046270668506622314e-02,-3.025522828102111816e-02,-1.948818445205688477e+00,1.713884025812149048e-01,3.277887701988220215e-01
1.241356492042541504e+00,1.610133886337280273e+00,2.401736974716186523e-01,-1.644919514656066895e-01,-2.423703670501708984e-01,-6.448020339012145996e-01,-4.400204718112945557e-01,-1.375925302505493164e+00,-1.450404077768325806e-01,2.554661035537719727e-01
9.253160953521728516e-01,-3.058922290802001953e-01,7.273687124252319336e-01,1.058820009231567383e+00,-1.713942408561706543e+00,-1.661162078380584717e-02,7.463356852531433105e-01,-1.269046664237976074e-01,9.279860258102416992e-01,2.023022174835205078e-01
8.756044507026672363e-02,-1.455154180526733398e+00,1.184529066085815430e-01,3.937804698944091797e-01,-1.845546841621398926e+00,-3.117587566375732422e-01,3.560667634010314941e-01,3.299127221107482910e-01,4.922485351562500000e-01,2.385318279266357422e-03
2.615848183631896973e-02,1.930077075958251953e+00,4.389785528182983398e-01,1.147349119186401367e+00,-7.953233718872070312e-01,7.269121706485748291e-02,7.449379563331604004e-01,-8.068608641624450684e-01,-2.872375845909118652e-01,1.084131002426147461e-02
1.141706407070159912e-01,-2.591285705566406250e-01,1.047073721885681152e+00,8.063614368438720703e-03,1.418272614479064941e+00,-2.847301065921783447e-01,3.455862402915954590e-01,-2.031142950057983398e+00,-1.769436746835708618e-01,-2.645460367202758789e-01
5.018504858016967773e-01,-1.043089151382446289e+00,4.317061901092529297e-01,-3.195959329605102539e-01,8.363310098648071289e-01,-4.460004568099975586e-01,9.780865907669067383e-02,-2.207631349563598633e+00,-4.385691881179809570e-01,8.776549696922302246e-01
1.044703841209411621e+00,-6.900603771209716797e-01,7.112290859222412109e-01,4.443373084068298340e-01,9.043427705764770508e-01,2.396515160799026489e-01,3.411460518836975098e-01,-2.128211021423339844e+00,5.952550172805786133e-01,-4.775750637054443359e-02
3.898087441921234131e-01,-9.047145843505859375e-01,-5.574429035186767578e-01,-4.052954912185668945e-02,-1.893146276473999023e+00,2.000092715024948120e-01,3.512737154960632324e-01,2.582392096519470215e-01,1.535828411579132080e-01,1.016518473625183105e-01
3.578474819660186768e-01,1.833879232406616211e+00,-7.295930385589599609e-02,-7.873052358627319336e-01,-1.041648149490356445e+00,1.378777623176574707e-01,-3.334852159023284912e-01,-5.178235173225402832e-01,-1.634257584810256958e-01,3.876112103462219238e-01
-1.986211538314819336e-01,1.607139348983764648e+00,-2.178163528442382812e-01,1.098203063011169434e-01,-1.414468526840209961e+00,4.054753482341766357e-02,-6.839156150817871094e-02,-3.343129754066467285e-01,1.127638816833496094e+00,-8.634936213493347168e-01
3.855526745319366455e-01,6.151080131530761719e-02,4.367682933807373047e-01,9.258687496185302734e-02,-1.790476799011230469e+00,1.188472956418991089e-01,-5.317416787147521973e-02,1.150894165039062500e-02,4.311431646347045898e-01,-5.999820828437805176e-01
-1.294833719730377197e-01,1.031651139259338379e+00,4.347012042999267578e-01,6.220074295997619629e-01,6.008460521697998047e-01,-5.033951401710510254e-01,-3.682658672332763672e-01,1.508959770202636719e+00,2.764598727226257324e-01,-3.883122801780700684e-01
4.866895973682403564e-01,-8.719546794891357422e-01,4.284653663635253906e-01,-6.563211679458618164e-01,4.120724201202392578e-01,-1.655067503452301025e-01,-1.711411774158477783e-01,-2.157129764556884766e+00,-1.714905649423599243e-01,2.036560177803039551e-01
3.939911723136901855e-02,1.369479298591613770e+00,2.989058494567871094e-01,3.733384609222412109e-01,-2.125082015991210938e-01,-8.420234173536300659e-02,-4.128388464450836182e-01,9.664868712425231934e-01,1.369461715221405029e-01,2.131351232528686523e-01
-1.002636551856994629e-01,1.263257145881652832e+00,1.619131565093994141e+00,7.072922587394714355e-01,1.117794513702392578e-01,1.086372137069702148e-01,-2.727017998695373535e-01,1.128664970397949219e+00,1.195958495140075684e+00,-5.662935972213745117e-02
1.034893035888671875e+00,1.202666759490966797e+00,-9.964156150817871094e-02,-5.307514667510986328e-01,-4.036381244659423828e-01,-6.220223307609558105e-01,-9.463148713111877441e-01,-1.468612194061279297e+00,-4.014866352081298828e-01,4.970409274101257324e-01
-1.534665524959564209e-01,1.459944248199462891e+00,-1.016664505004882812e-02,2.294138073921203613e-01,-2.070875167846679688e-01,-1.196134090423583984e-01,-4.657290577888488770e-01,8.752036690711975098e-01,2.961969971656799316e-01,-4.306066334247589111e-01
6.766707897186279297e-01,1.991057395935058594e-01,7.948084473609924316e-01,7.706408500671386719e-01,-1.631924748420715332e+00,-3.848372697830200195e-01,7.535080313682556152e-01,-1.772648692131042480e-01,-3.999874591827392578e-01,7.790067791938781738e-01
2.477885782718658447e-01,5.162775516510009766e-01,-2.729805707931518555e-01,-4.971871376037597656e-01,1.685100913047790527e+00,-2.827495336532592773e-02,-4.946039915084838867e-01,2.353799819946289062e+00,7.291050255298614502e-02,5.316966772079467773e-02
7.788392901420593262e-02,1.371505022048950195e+00,7.473521828651428223e-01,1.150233983993530273e+00,6.297349929809570312e-02,-7.630839347839355469e-01,7.994234561920166016e-02,1.017581224441528320e+00,-2.779204249382019043e-01,-3.893552422523498535e-01
1.805295050144195557e-01,-9.088172912597656250e-01,2.382204532623291016e-01,1.717084646224975586e-02,-1.837501049041748047e+00,-2.413696795701980591e-01,2.279446721076965332e-01,3.514279723167419434e-01,3.192870318889617920e-01,-1.665216684341430664e-01
3.645405173301696777e-02,4.842330217361450195e-01,7.375182509422302246e-01,3.400156497955322266e-01,9.507516622543334961e-01,-2.617501020431518555e-01,-2.106023877859115601e-01,2.319825410842895508e+00,3.638316690921783447e-02,-3.424584865570068359e-03
7.109053134918212891e-01,1.896173477172851562e+00,1.788641214370727539e-01,2.483293712139129639e-01,-7.160041332244873047e-01,-3.531830757856369019e-02,-3.002358078956604004e-01,-1.013236165046691895e+00,-2.272201031446456909e-01,2.642370462417602539e-01
-7.315754890441894531e-03,-4.678885936737060547e-01,2.577122449874877930e-01,-3.338886499404907227e-01,-1.828444719314575195e+00,-4.528570175170898438e-02,1.860675215721130371e-01,5.548130869865417480e-01,-2.076845914125442505e-01,-5.603251457214355469e-01
5.214740037918090820e-01,-6.359043121337890625e-01,7.912978529930114746e-01,-7.604730129241943359e-02,1.066661953926086426e+00,1.745706051588058472e-01,-4.586267471313476562e-02,-2.088696002960205078e+00,-8.913643658161163330e-02,2.796772718429565430e-01
6.153404712677001953e-01,7.363973855972290039e-01,4.135895967483520508e-01,1.837666630744934082e-01,-1.530560374259948730e+00,9.462834894657135010e-02,5.562027096748352051e-01,1.959297060966491699e-01,2.576784789562225342e-01,9.993848204612731934e-01
6.675775051116943359e-01,1.896239638328552246e+00,2.952926158905029297e-01,5.397264957427978516e-01,-9.106799364089965820e-01,-4.964075982570648193e-03,-2.965907156467437744e-01,-3.906461894512176514e-01,-6.093738675117492676e-01,6.292200684547424316e-01
-4.358694255352020264e-01,-1.286193132400512695e+00,3.453766107559204102e-01,1.244664192199707031e-01,-1.815234541893005371e+00,-2.294355332851409912e-01,8.295083045959472656e-02,3.468452095985412598e-01,1.359713971614837646e-01,-4.447728395462036133e-02
-1.289670467376708984e-01,-1.686235904693603516e+00,5.458230972290039062e-01,4.429052174091339111e-01,-1.787471890449523926e+00,-5.150562524795532227e-01,-2.575917541980743408e-01,3.286237120628356934e-01,1.201804056763648987e-01,-8.658812046051025391e-01
