1.934916496276855469e+00,7.384314537048339844e-01,-4.986840486526489258e-02,1.168681621551513672e+00,-1.036655902862548828e+00,-3.686788380146026611e-01,8.662695884704589844e-01,4.441289305686950684e-01,-2.744818627834320068e-01,-2.081146478652954102e+00
1.824954509735107422e+00,-1.019363164901733398e+00,5.642116665840148926e-01,2.579258203506469727e+00,8.327846527099609375e-01,1.667618751525878906e-02,-4.891024827957153320e-01,3.432362675666809082e-01,1.276763677597045898e-01,3.412112236022949219e+00
1.943289041519165039e+00,7.258329391479492188e-01,6.759524345397949219e-03,1.131835222244262695e+00,-5.912952423095703125e-01,-7.547220587730407715e-02,-2.738084793090820312e-01,3.359884619712829590e-01,-4.607632756233215332e-02,-1.953555822372436523e+00
-2.335492134094238281e+00,9.991273880004882812e-01,-3.218459486961364746e-01,-5.700682401657104492e-01,-1.880906581878662109e+00,-4.110954701900482178e-01,2.181578874588012695e-01,3.004437088966369629e-01,-2.313852757215499878e-01,1.903809189796447754e+00
-1.772504329681396484e+00,9.977853298187255859e-01,5.460473895072937012e-01,-1.190184235572814941e+00,-1.391858577728271484e+00,-6.779969930648803711e-01,3.110942840576171875e-01,6.526827216148376465e-01,2.945504188537597656e-01,1.158422589302062988e+00
1.387209653854370117e+00,-1.321478724479675293e+00,-1.906782388687133789e-01,2.005438089370727539e+00,4.867678880691528320e-01,-2.063411474227905273e-02,-7.559290528297424316e-01,2.942228317260742188e-02,-6.408177018165588379e-01,2.976913928985595703e+00
1.851122379302978516e+00,6.734657287597656250e-01,1.775068640708923340e-01,1.377881050109863281e+00,-1.247398138046264648e+00,1.889356970787048340e-02,-8.973538875579833984e-02,-1.829248666763305664e-02,-5.918647646903991699e-01,-2.012159109115600586e+00
1.651599168777465820e+00,9.271037578582763672e-01,5.569684505462646484e-02,9.589416980743408203e-01,-6.846020221710205078e-01,1.066078990697860718e-01,3.679847717285156250e-01,-2.511562705039978027e-01,-4.094199836254119873e-01,-2.074279546737670898e+00
1.322627544403076172e+00,-1.269104361534118652e+00,1.169440746307373047e-01,1.435007572174072266e+00,8.092485666275024414e-01,-3.200787603855133057e-01,-2.016842126846313477e+00,1.202287077903747559e-01,-3.885974586009979248e-01,1.124439120292663574e+00
-1.271057009696960449e+00,5.924966335296630859e-01,-5.108402967453002930e-01,-1.526012539863586426e+00,-1.017275571823120117e+00,-1.609655618667602539e-01,2.860568761825561523e-01,9.073013067245483398e-02,-5.807823538780212402e-01,1.095582365989685059e+00
-1.842149019241333008e+00,3.070490360260009766e-01,2.116250991821289062e-02,-1.282781243324279785e+00,-1.389784336090087891e+00,-1.193683743476867676e-01,4.012699127197265625e-01,7.232403159141540527e-01,-3.608777523040771484e-01,1.135942578315734863e+00
-1.790987491607666016e+00,3.191568851470947266e-01,8.747041225433349609e-02,-1.005156874656677246e+00,-1.069322586059570312e+00,-2.210136950016021729e-01,4.833099842071533203e-01,4.582025408744812012e-01,-1.095252513885498047e+00,1.204009890556335449e+00
-2.395056009292602539e+00,1.189225435256958008e+00,-1.966016888618469238e-01,-7.429989576339721680e-01,-1.749624729156494141e+00,-3.821394145488739014e-01,1.103515863418579102e+00,1.041361570358276367e+00,-3.762696385383605957e-01,1.842234492301940918e+00
1.830583095550537109e+00,-8.449267745018005371e-01,5.237716436386108398e-02,1.583441019058227539e+00,9.135627746582031250e-01,-9.059575200080871582e-02,-9.965652823448181152e-01,5.972211956977844238e-01,-5.433669686317443848e-02,2.593985080718994141e+00
1.442288160324096680e+00,6.911973953247070312e-01,2.947071790695190430e-01,8.424589633941650391e-01,-1.273100137710571289e+00,7.687665522098541260e-02,-2.414476871490478516e-01,4.856352210044860840e-01,-3.942989110946655273e-01,-1.807403326034545898e+00
-1.525791049003601074e+00,9.155161380767822266e-01,-4.079210758209228516e-02,-1.258936405181884766e+00,-1.758562564849853516e+00,-2.955606281757354736e-01,6.462771892547607422e-01,7.505975365638732910e-01,-7.541167140007019043e-01,1.041279911994934082e+00
1.207358360290527344e+00,-6.589446663856506348e-01,-4.868659079074859619e-01,1.724966049194335938e+00,1.189719438552856445e+00,-1.065337359905242920e-01,-4.427528381347656250e-01,1.126599907875061035e-01,-3.742679655551910400e-01,2.766873836517333984e+00
-1.638939619064331055e+00,7.240569591522216797e-01,-3.112478554248809814e-01,-1.159068465232849121e+00,-1.399735212326049805e+00,-2.758646905422210693e-01,3.053246736526489258e-01,4.182783961296081543e-01,-5.784535408020019531e-01,1.028661847114562988e+00
5.833007693290710449e-01,7.206451892852783203e-01,3.455784320831298828e-01,4.215915203094482422e-01,-5.360386371612548828e-01,2.157023549079895020e-02,1.487170457839965820e-01,3.301936984062194824e-01,-3.972427845001220703e-01,-1.643142580986022949e+00
-2.157545328140258789e+00,9.338595867156982422e-01,-1.178322732448577881e-01,-7.588793039321899414e-01,-1.785296201705932617e+00,-5.829383134841918945e-01,6.678643226623535156e-01,4.901792407035827637e-01,-3.539937734603881836e-01,1.801360487937927246e+00
1.844362020492553711e+00,6.635627746582031250e-01,-3.490179777145385742e-01,9.129872322082519531e-01,-1.092157363891601562e+00,3.498870134353637695e-02,-3.001644611358642578e-01,-3.380637764930725098e-01,-2.576781511306762695e-01,-1.759338736534118652e+00
-1.926471948623657227e+00,1.317499399185180664e+00,3.220117688179016113e-01,-1.348149418830871582e+00,-2.087964057922363281e+00,-2.932139933109283447e-01,7.038002014160156250e-01,6.249824166297912598e-01,-1.335581541061401367e-01,1.622430205345153809e+00
1.557430744171142578e+00,-4.603220224380493164e-01,8.367961645126342773e-02,1.393790006637573242e+00,1.357514977455139160e+00,1.205789893865585327e-01,-1.223531961441040039e+00,1.877923607826232910e-01,-1.715657413005828857e-01,1.881628870964050293e+00
1.818359613418579102e+00,1.074804306030273438e+00,4.705625772476196289e-02,1.726406574249267578e+00,-1.539807796478271484e+00,-5.331724882125854492e-03,5.123887062072753906e-01,2.077648043632507324e-01,-2.998206019401550293e-02,-2.396584749221801758e+00
1.770108222961425781e+00,4.281120300292968750e-01,2.684112787246704102e-01,8.819890022277832031e-02,-6.029391288757324219e-02,-1.966780722141265869e-01,7.849454879760742188e-01,3.236532211303710938e-02,-4.319799244403839111e-01,-2.096307516098022461e+00
1.652495622634887695e+00,-1.015778422355651855e+00,-1.077766120433807373e-01,2.310700654983520508e+00,4.942427873611450195e-01,3.886616230010986328e-02,-1.149446606636047363e+00,2.393248677253723145e-01,-6.962300539016723633e-01,3.154231548309326172e+00
1.196885824203491211e+00,-1.337100267410278320e+00,-3.404822349548339844e-01,1.811043024063110352e+00,8.698017597198486328e-01,-4.245966672897338867e-02,-1.080709457397460938e+00,3.069506287574768066e-01,-2.337435930967330933e-01,1.894240975379943848e+00
-1.740445852279663086e+00,9.772772789001464844e-01,2.185528874397277832e-01,-8.972238302230834961e-01,-1.812317848205566406e+00,-5.351431369781494141e-01,8.517031669616699219e-01,2.862066626548767090e-01,-5.011445283889770508e-01,8.804978132247924805e-01
-2.217150211334228516e+00,1.019873857498168945e+00,6.295949220657348633e-02,-6.027687788009643555e-01,-1.747090339660644531e+00,-3.160359561443328857e-01,4.149453639984130859e-01,7.266001105308532715e-01,-3.864919543266296387e-01,1.786626458168029785e+00
4.160630106925964355e-01,-5.614703893661499023e-01,8.863896131515502930e-02,4.231498241424560547e-01,1.245027422904968262e+00,1.172143220901489258e-02,-8.733922839164733887e-01,-1.363154053688049316e-01,-2.502605915069580078e-01,1.655848383903503418e+00
-1.953826427459716797e+00,1.243861913681030273e+00,6.693702936172485352e-02,-7.912948131561279297e-01,-1.404263496398925781e+00,-2.436161935329437256e-01,4.100544452667236328e-01,7.952165007591247559e-01,4.608311057090759277e-01,1.972744345664978027e+00
-2.299789667129516602e+00,1.247590303421020508e+00,-2.117716968059539795e-01,-7.788176536560058594e-01,-1.902058124542236328e+00,-3.050266206264495850e-01,9.000031948089599609e-01,5.013121962547302246e-01,-1.381540894508361816e-01,1.679769396781921387e+00
-2.436011314392089844e+00,1.677296400070190430e+00,2.371557354927062988e-01,-7.328172922134399414e-01,-2.199601650238037109e+00,-5.341606140136718750e-01,1.579223871231079102e+00,5.348501801490783691e-01,-6.888462305068969727e-01,2.203920841217041016e+00
1.893927812576293945e+00,4.401981830596923828e-01,1.955559849739074707e-01,1.030075550079345703e-01,-1.016124248504638672e+00,-4.345843195915222168e-02,1.023154258728027344e-01,1.929262280464172363e-01,-1.146820783615112305e-01,-2.120619535446166992e+00
1.401509046554565430e+00,7.219612598419189453e-02,4.090368151664733887e-01,1.789273977279663086e+00,-1.185775995254516602e+00,4.126548171043395996e-01,3.218789100646972656e-01,-1.716840267181396484e-02,-1.133509516716003418e+00,-2.131087779998779297e+00
1.150623798370361328e+00,-8.780140876770019531e-01,3.343244194984436035e-01,1.857839822769165039e+00,5.858490467071533203e-01,-1.987594664096832275e-01,-1.003917932510375977e+00,2.073873877525329590e-01,-2.537363469600677490e-01,3.044963359832763672e+00
1.935555458068847656e+00,6.577975749969482422e-01,3.451781868934631348e-01,3.953742980957031250e-01,-8.744361400604248047e-01,2.526576519012451172e-01,1.176221370697021484e-01,5.059353709220886230e-01,-3.727800250053405762e-01,-2.151426553726196289e+00
1.984193086624145508e+00,9.736852645874023438e-01,-1.956152319908142090e-01,1.436738729476928711e+00,-1.087934732437133789e+00,-1.729224622249603271e-01,3.435635566711425781e-01,1.006676554679870605e-01,2.823072075843811035e-01,-2.085451841354370117e+00
1.242295265197753906e+00,-9.777675271034240723e-01,-2.352376580238342285e-01,2.027341604232788086e+00,7.112541198730468750e-01,-2.692283689975738525e-01,-4.168208837509155273e-01,-2.657732963562011719e-01,-1.007961332798004150e-01,3.248816013336181641e+00
-2.613869667053222656e+00,7.308166027069091797e-01,-4.847654402256011963e-01,-2.571488618850708008e-01,-1.298856973648071289e+00,-5.514341592788696289e-01,5.105695724487304688e-01,5.747931599617004395e-01,-8.596068620681762695e-02,1.707868933677673340e+00
-1.655453443527221680e+00,9.562435150146484375e-01,8.807605504989624023e-02,-1.259589552879333496e+00,-2.028238296508789062e+00,-2.088967263698577881e-01,4.870605468750000000e-01,4.730802178382873535e-01,-1.379758119583129883e-01,1.372317671775817871e+00
-1.437037229537963867e+00,8.927609920501708984e-01,9.563255310058593750e-02,-1.434715986251831055e+00,-1.181700229644775391e+00,-1.197354197502136230e-01,7.867324352264404297e-02,5.840719342231750488e-01,-3.618664443492889404e-01,1.698527216911315918e+00
1.571029186248779297e+00,-9.537981152534484863e-01,-1.248896420001983643e-01,2.374691247940063477e+00,1.003890991210937500e+00,-3.883763849735260010e-01,-4.019467830657958984e-01,-2.814584970474243164e-02,-1.173921227455139160e-01,2.930809974670410156e+00
-1.080193042755126953e+00,7.614321708679199219e-01,3.960100412368774414e-01,-1.506697535514831543e+00,-4.200303554534912109e-01,-3.860444724559783936e-01,-5.259817838668823242e-01,2.908630967140197754e-01,-5.955508351325988770e-02,1.167915940284729004e+00
1.581624984741210938e+00,1.428226470947265625e+00,-1.524335145950317383e-02,1.285534620285034180e+00,-1.404812574386596680e+00,1.129715889692306519e-01,6.965730190277099609e-01,4.048805832862854004e-01,-6.048007011413574219e-01,-2.301445245742797852e+00
2.242657184600830078e+00,1.056133508682250977e-01,4.498110413551330566e-01,9.337520599365234375e-02,8.931350708007812500e-02,1.398069709539413452e-01,4.807012081146240234e-01,-6.385018229484558105e-01,-8.959034681320190430e-01,-1.479954361915588379e+00
-1.870582342147827148e+00,1.362767457962036133e+00,1.411801576614379883e-01,-1.146317839622497559e+00,-1.753208637237548828e+00,-2.469702064990997314e-01,7.008011341094970703e-01,5.869150757789611816e-01,-3.274078071117401123e-01,1.774406552314758301e+00
1.332592487335205078e+00,-9.709464311599731445e-01,1.358950138092041016e-02,1.673780441284179688e+00,1.111888170242309570e+00,-3.936796486377716064e-01,-1.803001165390014648e-01,5.081357359886169434e-01,-1.738297939300537109e-02,2.766818523406982422e+00
-2.143538475036621094e+00,5.971763134002685547e-01,4.107025861740112305e-01,-8.591642379760742188e-01,-1.013211488723754883e+00,-4.709601104259490967e-01,2.304385900497436523e-01,5.201514363288879395e-01,1.342069506645202637e-01,1.120772957801818848e+00
1.036958456039428711e+00,5.387234687805175781e-01,-3.142356872558593750e-04,-2.346225976943969727e-01,-2.328341007232666016e-01,-2.437249720096588135e-01,5.791330337524414062e-02,8.042806386947631836e-02,-2.353170216083526611e-01,-1.152118682861328125e+00
-2.448576927185058594e+00,1.217625141143798828e-01,4.339772462844848633e-02,-3.347189426422119141e-01,-9.704751968383789062e-01,-3.898877799510955811e-01,3.336830139160156250e-01,2.709928154945373535e-01,-5.530585050582885742e-01,1.128209233283996582e+00
1.214834213256835938e+00,-1.020351886749267578e+00,-2.631911635398864746e-01,5.934379100799560547e-01,9.029469490051269531e-01,-3.918589651584625244e-01,-1.093737959861755371e+00,1.002248048782348633e+00,4.275926947593688965e-02,2.144197940826416016e+00
1.281573295593261719e+00,-7.769798040390014648e-01,3.215892910957336426e-01,1.504091978073120117e+00,1.236590266227722168e+00,-6.837591528892517090e-02,-8.550829291343688965e-01,4.673125147819519043e-01,-3.056064248085021973e-01,2.344722270965576172e+00
-2.335787057876586914e+00,1.321080923080444336e+00,-3.195190429687500000e-02,-6.541352272033691406e-01,-1.830633640289306641e+00,-4.739915430545806885e-01,9.526526927947998047e-01,4.999731183052062988e-01,-3.626918792724609375e-01,1.674267172813415527e+00
1.401428937911987305e+00,-1.321084499359130859e+00,-2.984159290790557861e-01,9.866015911102294922e-01,9.889613389968872070e-01,1.124475449323654175e-01,-9.731315374374389648e-01,4.516917467117309570e-02,-1.103801131248474121e-01,1.677357077598571777e+00
6.793212294578552246e-01,-5.864263176918029785e-01,1.812144517898559570e-01,7.334694862365722656e-01,1.652637720108032227e+00,-4.601848423480987549e-01,-3.171850442886352539e-01,1.103487253189086914e+00,-1.495351195335388184e-01,2.055028915405273438e+00
1.590842008590698242e+00,-1.094410657882690430e+00,-1.001358032226562500e-02,2.131936311721801758e+00,8.462711572647094727e-01,-4.862669110298156738e-02,-1.253054141998291016e-01,2.030175924301147461e-02,-3.492700457572937012e-01,3.117041110992431641e+00
1.057597875595092773e+00,-1.559660315513610840e+00,3.008091449737548828e-02,8.719737529754638672e-01,4.831422567367553711e-01,3.018088340759277344e-01,-9.385666847229003906e-01,-2.591027021408081055e-01,-6.646893620491027832e-01,2.461119174957275391e+00
1.583049774169921875e+00,-8.516883254051208496e-01,-1.550779938697814941e-01,1.679662466049194336e+00,1.044299840927124023e+00,-1.653870940208435059e-02,-3.881565332412719727e-01,2.685889601707458496e-01,-8.554789423942565918e-02,2.743863582611083984e+00
-1.774700403213500977e+00,9.698307514190673828e-01,4.854206442832946777e-01,-1.194701313972473145e+00,-2.033870697021484375e+00,-3.860599100589752197e-01,3.698446750640869141e-01,7.745733857154846191e-01,-5.650504827499389648e-01,1.284319519996643066e+00
1.252182960510253906e+00,3.860543966293334961e-01,5.176910758018493652e-01,5.774576663970947266e-01,-8.227341175079345703e-01,-1.442472636699676514e-01,3.773813247680664062e-01,1.026618480682373047e-02,-4.283643960952758789e-01,-1.736797332763671875e+00
-2.275724172592163086e+00,9.757966995239257812e-01,-1.910254061222076416e-01,-7.067600488662719727e-01,-1.685182571411132812e+00,-7.325340509414672852e-01,1.094613790512084961e+00,7.632024884223937988e-01,-3.627313971519470215e-01,1.785982251167297363e+00
1.381830930709838867e+00,5.909669399261474609e-02,-1.092813313007354736e-01,9.221985340118408203e-01,-4.263415336608886719e-01,1.052531301975250244e-01,1.581642627716064453e-01,-4.265955686569213867e-01,-5.722020864486694336e-01,-2.131689071655273438e+00
-1.880945444107055664e+00,9.668598175048828125e-01,2.467254996299743652e-01,-1.183187842369079590e+00,-2.033240318298339844e+00,-7.234546542167663574e-02,3.822531700134277344e-01,8.753486275672912598e-01,-4.001530706882476807e-01,1.653442978858947754e+00
1.607870817184448242e+00,-8.771474361419677734e-01,-1.999748647212982178e-01,1.131363391876220703e+00,6.111800670623779297e-01,6.624183058738708496e-02,-6.313791275024414062e-01,1.441043019294738770e-01,-4.102758765220642090e-01,3.080960750579833984e+00
